marker	unique_seqs	tPaired	fPaired	rPaired	tLeft	fLeft	rLeft	tRight	fRight	rRight
AmelogeninX	9	379	379	0	896	893	3	856	856	0
AmelogeninY	21	473	0	473	856	0	856	896	3	893
CSF1PO	24	650	650	0	657	656	1	666	663	3
D10S1248	46	630	630	0	664	656	8	675	653	22
D12S391	43	540	540	0	576	575	1	549	547	2
D13S317	30	688	688	0	892	892	0	696	694	2
D16S539	34	510	510	0	619	616	3	640	519	121
D17S1301	26	530	530	0	559	558	1	546	543	3
D18S51	23	527	527	0	572	561	11	537	536	1
D19S433	152	378	378	0	645	585	60	2052	2020	32
D1S1656	30	702	702	0	747	747	0	785	785	0
D20S482	25	518	518	0	585	581	4	543	522	21
D21S11	46	493	493	0	503	503	0	501	500	1
D22S1045	29	712	712	0	777	776	1	731	729	2
D2S1338	96	763	763	0	789	789	0	779	779	0
D2S441	39	883	883	0	921	921	0	904	897	7
D3S1358	39	829	829	0	872	871	1	1176	1146	30
D4S2408	13	405	405	0	427	427	0	438	430	8
D5S818	20	453	453	0	479	479	0	458	456	2
D6S1043	25	523	523	0	1041	529	512	564	563	1
D7S820	85	620	620	0	678	675	3	624	622	2
D8S1179	17	455	455	0	1142	539	603	494	494	0
D9S1122	23	492	492	0	506	504	2	495	494	1
DYS391	16	216	216	0	272	268	4	221	221	0
FGA	35	584	584	0	617	617	0	585	585	0
PentaD	26	442	442	0	715	709	6	452	451	1
PentaE	8	230	0	230	235	0	235	7757	60	7697
SE33	114	879	0	879	892	3	889	2613	436	2177
TH01	55	1816	1816	0	1958	1958	0	1839	1831	8
TPOX	27	885	885	0	997	997	0	925	925	0
vWA	16	249	249	0	344	337	7	308	304	4

total reads	34168
unrecognised reads	4942
