unit	marker	stutter	length	forward	reverse
AAAG	FGA	-1	8	0.0	0.0
AAAG	FGA	-1	7	0.0	0.0
AAAG	FGA	-1	55	13.1508078994614	13.1508078994614
AAAG	FGA	-1	15	0.0	0.0
AAAG	D18S51	-1	61	12.962962962962962	100.0
AAAG	D18S51	-1	10	0.0	0.0
AAAG	D18S51	-1	7	0.0	0.0
AAAG	FGA	-2	55	1.6606822262118492	1.6606822262118492
AAAG	FGA	-2	15	0.0	0.0
AAAG	D18S51	-2	61	1.0185185185185184	100.0
AAAG	D18S51	-2	10	0.0	0.0
AAAG	FGA	1	8	0.0	0.0
AAAG	FGA	1	7	0.0	0.0
AAAG	FGA	1	55	0.5610412926391383	0.5610412926391383
AAAG	FGA	1	15	0.0	0.0
ACAG	D12S391	-1	31	2.023121387283237	100.0
ACAG	D12S391	-1	5	0.0	0.0
ACAG	D12S391	-1	27	1.6592592592592594	100.0
ACAG	D12S391	-1	27	1.5559545182525434	100.0
ACAG	D12S391	-1	5	0.0	0.0
ACAG	D12S391	-1	5	0.0	0.0
AGAT	D12S391	-1	5	0.0	0.0
AGAT	D12S391	-1	42	6.165703275529865	100.0
AGAT	D12S391	-1	44	11.792592592592593	100.0
AGAT	D12S391	-1	44	12.687013764213045	100.0
AGAT	D13S317	-1	5	0.0	0.0
AGAT	D13S317	-1	6	0.0	0.0
AGAT	D13S317	-1	44	3.6749482401656315	100.0
AGAT	D13S317	-1	12	0.0	0.0
AGAT	D6S1043	-1	46	6.935736677115988	100.0
AGAT	D6S1043	-1	46	6.007879185817466	100.0
AGAT	D6S1043	-1	7	0.0	0.0
AGAT	D6S1043	-1	7	0.0	0.0
AGAT	D6S1043	-1	6	0.0	0.0
AGAT	D6S1043	-1	6	0.0	0.0
AGAT	D12S391	-2	42	0.0	0.0
AGAT	D12S391	-2	44	0.9481481481481482	100.0
AGAT	D12S391	-2	44	0.9275882704967086	100.0
AGAT	D13S317	1	5	0.0	0.0
AGAT	D13S317	1	6	0.0	0.0
AGAT	D13S317	1	44	0.36231884057971014	100.0
AGAT	D13S317	1	12	0.0	0.0
